,CustomerID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
730,13862.0,44.857142857142854,47.285714285714285,8,276.17,0.17031640647773322,0.6792280474068237,2.0224453749026616,277.87182537574176,597.9214505467929,B
731,13865.0,33.0,41.285714285714285,4,125.39,0.11060502908474526,0.44090458996415127,1.3114788959628196,128.59353399861033,179.41318598310522,D
732,13867.0,26.571428571428573,31.0,3,338.43,0.1168341418019568,0.4653346708089751,1.3814208910409316,343.0847636209312,504.09113137049593,B
733,13868.0,4.428571428571429,5.428571428571429,2,520.9275,0.23838025328683665,0.9436396649524982,2.7666423881703732,528.4065159001119,1552.9841540078833,A
734,13869.0,33.285714285714285,50.857142857142854,4,776.2375,0.0853562384709439,0.3404301066931095,1.0138350143109067,780.3147064100384,841.7215230606769,B
735,13870.0,40.714285714285715,41.0,8,346.3675,0.1918547953453987,0.764857574150023,2.275555709758871,348.11640897325196,842.7443846803092,B
736,13871.0,40.857142857142854,44.0,13,492.5576923076923,0.26893599937918267,1.0723985186426304,3.1922421961870087,493.69399189893545,1676.7300132321427,A
737,13873.0,27.142857142857142,44.142857142857146,3,129.86666666666667,0.07966381906074213,0.31760296359903273,0.944985817778576,134.14797342279982,134.8642384537851,D
738,13875.0,35.285714285714285,42.857142857142854,5,357.358,0.12576911362953486,0.5014194019723023,1.4919419976742256,360.1691803436804,571.6722495358404,B
739,13880.0,49.285714285714285,52.285714285714285,13,247.67461538461538,0.2345564908454862,0.9356776737653502,2.787864288316708,248.70986379818416,737.7666279092957,B
740,13881.0,44.0,44.42857142857143,20,857.976,0.39497133337644835,1.5750629323073266,4.689177432907113,858.8124875050258,4284.607154534588,A
741,13882.0,8.714285714285714,9.0,5,238.22600000000003,0.34555774675837697,1.3707266497319606,4.034704752018247,240.909280144633,1032.9356766434514,A
742,13883.0,34.57142857142857,36.0,5,534.896,0.1482062228865313,0.5906000451200766,1.7554221712907285,537.8977852654351,1004.429954993743,A
743,13884.0,39.42857142857143,40.285714285714285,5,157.52,0.13618677370923554,0.5428665150979242,1.614668507163932,160.11663412623048,275.0368759009368,C
744,13885.0,1.5714285714285714,28.571428571428573,2,253.4,0.022267938657338067,0.0886597686157764,0.2629973879621616,260.1598134149426,72.76750518158968,D
745,13888.0,14.0,31.0,2,302.815,0.0768712230030207,0.30614072267582415,0.9086432154267038,309.70765729381355,299.30733383398905,C
746,13890.0,51.0,51.142857142857146,10,188.38100000000003,0.19279655767712778,0.7690360577875373,2.2909583337652393,189.695177807666,462.40178858017896,C
747,13892.0,31.285714285714285,35.142857142857146,4,151.17374999999998,0.1281806452481168,0.5107431019877885,1.5176876356491444,154.41189510342082,249.28132202710069,D
748,13894.0,40.857142857142854,44.142857142857146,3,188.20666666666668,0.0900524765442491,0.3590203654193158,1.068217845861337,192.59243796670648,218.87011060626097,D
749,13895.0,19.428571428571427,23.428571428571427,4,648.2675,0.16989706300149468,0.6761255252666212,2.003569139722099,652.1729244511457,1389.5250729793845,A
750,13899.0,36.857142857142854,39.142857142857146,2,194.26,0.07945952182106135,0.3166645704432296,0.9413367332970003,200.86082551660354,201.13353144035946,D
751,13900.0,11.285714285714286,37.42857142857143,3,246.98333333333335,0.04481014030460376,0.1785701975442046,0.5307723259284339,251.47435107964822,141.98463313198405,D
752,13901.0,35.142857142857146,45.42857142857143,5,568.862,0.11759787198523178,0.4689100529791523,1.3956855179029581,571.9002511869411,849.2051768200538,B
753,13904.0,36.714285714285715,42.0,2,166.32,0.07442026778809692,0.2966388031241989,0.8821971467941695,172.84571354704664,162.2143829324451,D
754,13908.0,28.0,39.42857142857143,4,589.1525,0.11040010563030302,0.4400343355862968,1.308522683956408,592.978570770596,825.4312278475977,B
755,13911.0,35.857142857142854,43.857142857142854,9,285.4377777777778,0.1903966506251216,0.7591827017976333,2.259633811332652,286.9559237979865,689.8543843876473,B
756,13914.0,3.4285714285714284,5.0,2,313.225,0.2428323191242813,0.9610263717327798,2.816341554638345,320.1456428200515,957.7688030090648,A
757,13917.0,20.142857142857142,27.285714285714285,2,136.02,0.10022539761624157,0.3989884775021429,1.1831591941877353,142.4642571162101,179.25859618395887,D
758,13918.0,29.0,36.0,2,606.4200000000001,0.08279594374646557,0.32988296728744193,0.9800993709002176,614.1288480424649,640.2483130310031,B
759,13919.0,8.857142857142858,17.285714285714285,2,192.405,0.12760376371888887,0.5071815370942363,1.4989129290587535,199.00083866250446,317.110729955759,C
760,13924.0,10.0,10.142857142857142,6,306.475,0.3740569595306944,1.4844802456350639,4.373653944417053,308.771715973243,1435.2565436592017,A
761,13925.0,6.0,19.142857142857142,4,169.5625,0.12016250793271285,0.4778763816270221,1.4140217383340832,172.82532944738108,259.8346971770561,C
762,13928.0,17.428571428571427,18.857142857142858,4,116.1425,0.19869500363648482,0.7901527507520327,2.33778022291303,119.33362051369308,296.61647604130155,C
763,13929.0,22.428571428571427,46.42857142857143,2,421.325,0.05510568446581034,0.21970823097136152,0.6538041148513047,428.5362514066334,298.07745614240923,C
764,13930.0,11.142857142857142,19.428571428571427,2,168.67,0.12076757977189903,0.48021077123733547,1.4204571944573512,175.20203112501582,264.59751639592145,C
765,13931.0,26.428571428571427,40.0,2,618.765,0.072626976556615,0.2894525591863289,0.860562851889814,626.507035489286,573.5340992928622,B
766,13933.0,5.571428571428571,21.0,2,304.39500000000004,0.08622205018944265,0.34294031594106095,1.0150051181629507,311.2919048568737,335.95449093617736,C
767,13939.0,41.142857142857146,44.42857142857143,3,189.51666666666665,0.0895963885548861,0.3572079022574608,1.0628658270212443,193.90478367381166,219.25837304703745,D
768,13940.0,18.0,20.428571428571427,4,209.785,0.18778376978155495,0.7469663198906157,2.211301350749934,213.1018225695313,501.0602055346152,B
769,13941.0,50.0,53.142857142857146,5,1018.8399999999999,0.10847181596775621,0.4326796860593696,1.2889654743102859,1022.3613478844444,1402.1424221307302,A
770,13946.0,26.857142857142858,38.142857142857146,3,187.18999999999997,0.09520441459773835,0.37941319432851345,1.1278823586316873,191.5739508403271,229.850402996995,D
771,13949.0,13.0,13.428571428571429,6,404.55333333333334,0.3240030412152512,1.2870946076438594,3.7996050805330084,406.93778108150724,1643.6083330864553,A
772,13950.0,33.57142857142857,35.142857142857146,4,186.265,0.1294106660193362,0.5156441900029562,1.5322513579057908,189.55025023481878,308.94485498317096,C
773,13951.0,16.857142857142858,41.857142857142854,3,224.8166666666667,0.057697290726097514,0.22999539424660198,0.6841021055971481,229.26799242252451,166.85397994906305,D
774,13952.0,2.857142857142857,34.0,2,1625.5355,0.017595235535864614,0.07009280414095212,0.20817031356216834,1635.9840678853764,362.24217363638877,C
775,13953.0,49.285714285714285,50.285714285714285,7,375.9007142857143,0.14651617748008214,0.5843856293601658,1.740564705062972,377.9222997603953,699.8900506795827,B
776,13954.0,9.857142857142858,10.0,2,219.96,0.1889547554389799,0.7495290566462538,2.2061651592891347,226.62991562460684,531.326223435904,B
777,13955.0,21.571428571428573,43.57142857142857,2,161.48,0.059366597803509974,0.2366579409689944,0.7039741783497208,167.9927020247612,125.81224839805324,D
778,13956.0,38.0,38.57142857142857,5,205.28400000000002,0.14096358281809804,0.5618433282259573,1.6706684738314344,207.93191359024775,369.5472634811715,C
779,13959.0,40.42857142857143,51.57142857142857,3,199.4,0.07681900790333582,0.30637761032724165,0.9124001318375965,203.80581426304053,197.84814453182435,D
780,13960.0,7.142857142857143,10.142857142857142,2,115.11,0.18276244918773868,0.725003162347168,2.1341908370990548,121.4980441139397,275.55782253396006,C
781,13962.0,31.857142857142858,35.0,2,84.775,0.08621120918067185,0.3434623048485746,1.0202543532392454,91.08149359151636,98.8436443597223,D
782,13963.0,8.428571428571429,52.42857142857143,4,166.135,0.0032156835437855942,0.012826151806659861,0.03820390119727623,169.39322850447175,6.885620709725247,D
783,13969.0,51.0,52.0,18,494.8461111111111,0.31584718721869826,1.2599724427981083,3.754213779660978,495.6673597984157,1979.9996056247169,A
784,13971.0,38.0,40.714285714285715,8,344.7825,0.19138559898980165,0.7629735025122996,2.269856538836,346.5303458655622,836.799902872512,B
785,13972.0,18.714285714285715,28.714285714285715,2,95.125,0.09386500668849034,0.373729312794848,1.1086572178703382,101.45931781789122,119.62905635233528,D
786,13975.0,35.0,39.42857142857143,6,421.0466666666667,0.15590248837416143,0.6214401984561241,1.8482583554968355,423.445867820192,832.5853704244034,B
787,13978.0,4.285714285714286,6.285714285714286,2,98.39500000000001,0.2242387458920465,0.8880686098458204,2.6059417808730623,104.73810866042706,289.96768524007393,C
788,13982.0,46.57142857142857,52.0,4,467.9525,0.09401983060877012,0.37500270210179837,1.1169311948830996,471.6158765968225,560.4695622915199,B
789,13983.0,48.142857142857146,52.285714285714285,12,162.9825,0.21789802249593718,0.8692189245397366,2.589807670522124,164.06619576288637,452.1059294950009,C
790,13984.0,48.42857142857143,52.142857142857146,5,160.888,0.10997132047652047,0.4386422749325743,1.306595562609735,163.48825001340094,227.2842015186659,D
791,13985.0,37.142857142857146,37.57142857142857,15,470.67533333333336,0.3481690788697047,1.3878160024955073,4.1274877964158385,471.6522467608717,2070.9756120838892,A
792,13988.0,33.42857142857143,36.285714285714285,6,691.3266666666667,0.1673038680141139,0.6667391040465138,1.9819699761882694,693.9676352251064,1463.1214643807762,A
793,13989.0,24.714285714285715,34.0,2,633.04,0.08473051728614957,0.33753452977620524,1.0024519601223822,640.8204114150349,683.2836843691318,B
794,13991.0,18.714285714285715,20.285714285714285,6,142.66166666666666,0.2524192107508612,1.0041539357312617,2.973202987746024,144.81185043445467,457.816685300191,C
795,13993.0,41.0,47.142857142857146,9,385.1511111111111,0.18405024533773462,0.7340038253448775,2.1855776670467684,386.72870226941603,899.2826717963294,A
796,13994.0,20.571428571428573,21.0,6,385.5233333333333,0.24834068581705845,0.9880426751499226,2.9262252563994213,387.89075860956876,1206.9554891030903,A
797,13995.0,32.857142857142854,35.0,5,278.738,0.15098862915779965,0.6016408686993052,1.7879184934323444,281.46477385634614,535.3054981284887,B
798,13999.0,50.142857142857146,51.57142857142857,12,325.1508333333333,0.2226114785730662,0.8879946545535607,2.645559458905022,326.3070270418115,918.531526978709,A
799,14001.0,46.714285714285715,53.142857142857146,3,681.0266666666668,0.07682278853317392,0.30641395772331737,0.9126585335395804,686.2948893984528,666.4338966695735,B
800,14002.0,3.142857142857143,22.142857142857142,2,264.865,0.05941938338638747,0.2363785137528403,0.6998889791081486,271.65563513043907,202.1668306679527,D
801,14004.0,35.0,41.142857142857146,7,654.6628571428572,0.16763657289618822,0.6683018051957222,1.9882449641848468,656.8981479454623,1389.4750614923432,A
802,14005.0,29.428571428571427,30.714285714285715,5,574.944,0.166813355237992,0.6644477715092834,1.9728818302130349,577.9887808264217,1212.8602188826121,A
803,14006.0,28.0,44.42857142857143,3,320.73,0.08023282710660946,0.31987673080573686,0.9517875833207168,325.35306971576927,329.445942752252,C
804,14009.0,1.0,29.142857142857142,2,347.805,0.017959508020127454,0.07151023621011511,0.21215517242847437,354.8186053077851,80.0593833201435,D
805,14013.0,23.571428571428573,39.285714285714285,3,157.67333333333332,0.0869171081494411,0.34641412629322643,1.02997704213985,162.00443115478868,177.50401472376927,D
806,14016.0,27.857142857142858,50.857142857142854,4,1075.0825,0.07284279451900633,0.29052217804057784,0.8652041953414182,1079.560864333812,993.795676827172,A
807,14019.0,13.0,19.571428571428573,3,473.86999999999995,0.15368791596987863,0.6112004963918815,1.8084916921785668,478.7672846669839,920.605762452938,A
808,14020.0,10.142857142857142,12.428571428571429,2,321.4,0.1670179521410684,0.6630384328712517,1.9546735814698535,328.342619926391,682.1408606907031,B
809,14021.0,14.428571428571429,36.42857142857143,3,210.63333333333333,0.06659764934324541,0.2653742277955979,0.7886472178952469,215.05926218401902,180.41480709279705,D
810,14023.0,34.57142857142857,35.57142857142857,2,292.035,0.08583031497717118,0.34196094384067127,1.015903497993733,298.8986770850869,322.9918757062841,C
811,14024.0,0.2857142857142857,17.571428571428573,2,163.85,0.05794071637788913,0.23030824616336504,0.6807322527139315,170.36907336935138,123.29689780039271,D
812,14029.0,11.428571428571429,20.428571428571427,2,233.83,0.11590492218140573,0.4609567868318193,1.3640183731350088,240.53720277628022,348.8491561126691,C
813,14030.0,49.714285714285715,52.142857142857146,8,252.03375,0.15738452365881944,0.6277952539480905,1.8702889145812385,253.71938645903663,504.9060800011738,B
814,14031.0,52.142857142857146,53.0,19,909.8347368421053,0.3265716913306909,1.3028123173155228,3.8822710214042453,910.7299023201036,3762.152215782693,A
815,14032.0,52.0,52.285714285714285,11,270.5081818181818,0.20499338847770276,0.8177346112653151,2.4363667314302995,271.74288528342856,704.4554324494679,B
816,14034.0,19.285714285714285,22.285714285714285,3,217.2733333333333,0.1476304737384993,0.5873715039107451,1.739644403427933,221.711151874995,410.131729994542,C
817,14035.0,38.285714285714285,42.42857142857143,5,285.604,0.1293050754675789,0.5155035359254849,1.5337574085411694,288.33814519877853,470.48369513884734,C
818,14037.0,26.857142857142858,52.0,2,73.60000000000001,0.05175964370744109,0.2064247433497555,0.614676617887699,79.87645149202466,52.23849117055769,D
819,14038.0,18.285714285714285,29.428571428571427,3,520.1266666666667,0.11187940849813903,0.4455300100219885,1.3221572982444483,525.1067792662179,738.4072615819041,B
820,14040.0,41.42857142857143,47.142857142857146,12,301.24333333333334,0.23375614131058794,0.9322615100649642,2.7761066278394053,302.3888391066357,893.1591767807947,B
821,14044.0,40.42857142857143,44.142857142857146,4,159.9825,0.10777430425490789,0.4296940403027295,1.2786426791117396,163.23246962737485,222.04888726925145,D
822,14045.0,37.714285714285715,53.285714285714285,4,414.9375,0.08566942256193465,0.34171565612325866,1.0179211422200412,418.52971131940825,453.29818165669457,C
823,14047.0,52.0,53.142857142857146,5,261.72200000000004,0.10902480001609088,0.4348854660796876,1.2955365576814686,264.43050546676994,364.50849174951526,C
824,14049.0,43.0,45.285714285714285,4,1413.445,0.1061252190490285,0.4231461629951018,1.2593460569766664,1418.3775690151112,1900.3644841334462,A
825,14050.0,10.571428571428571,15.0,2,373.18,0.1477933348791592,0.5871250366963859,1.7333157585639716,380.2618217081969,700.6374654152094,B
826,14051.0,52.142857142857146,52.285714285714285,23,678.7126086956522,0.3935898664841349,1.5701436797728576,4.678695042646326,679.3981602709999,3382.2674557457367,A
827,14053.0,5.0,22.714285714285715,2,130.125,0.07161257755504967,0.2849096024441589,0.8437431500530477,136.55340940466616,122.51331851781184,D
828,14056.0,40.285714285714285,40.42857142857143,23,357.1586956521739,0.48367300707454247,1.9283641082111262,5.738058649142218,357.7692622941734,2184.034692922316,A
829,14057.0,48.0,51.42857142857143,17,365.76235294117646,0.29992526765357846,1.1964236632015748,3.56462712329663,366.59119636188296,1390.4286535858362,A
830,14060.0,52.57142857142857,53.142857142857146,19,323.18,0.3260669847058698,1.30080633890083,3.87634660405059,323.9095509812563,1336.0045541478444,A
831,14062.0,50.57142857142857,51.857142857142854,12,867.3583333333335,0.2216920143210859,0.8843376518870598,2.6347404258930682,868.7569228846157,2435.4971347427445,A
